id,diabetes_probability
704230,0.5759322
704231,0.48749435
704232,0.3802759
704233,0.82974523
704234,0.50930613
704235,0.5058606
704236,0.65617204
704237,0.56476295
704238,0.9566207
704239,0.5972994
704240,0.47141075
704241,0.54042464
704242,0.8230186
704243,0.86379135
704244,0.53181905
704245,0.50738895
704246,0.2659748
704247,0.43344322
704248,0.3015974
704249,0.34908995
704250,0.417464
704251,0.553983
704252,0.7430169
704253,0.9077201
704254,0.30014673
704255,0.8573865
704256,0.40715075
704257,0.9525267
704258,0.25154614
704259,0.625135
704260,0.4945255
704261,0.39773065
704262,0.36010078
704263,0.340513
704264,0.62600183
704265,0.40375176
704266,0.55272436
704267,0.24076964
704268,0.68496156
704269,0.67153364
704270,0.5406598
704271,0.5629016
704272,0.84938234
704273,0.52740973
704274,0.51275223
704275,0.4662321
704276,0.66985285
704277,0.5169447
704278,0.4857081
704279,0.8000327
704280,0.38968474
704281,0.78906256
704282,0.63907206
704283,0.38199678
704284,0.5129822
704285,0.9168527
704286,0.6412786
704287,0.48835236
704288,0.38415632
704289,0.20377348
704290,0.4708279
704291,0.71603537
704292,0.84852225
704293,0.5505532
704294,0.59514105
704295,0.56144994
704296,0.81735486
704297,0.67392224
704298,0.77275115
704299,0.66625226
704300,0.7276088
704301,0.6517981
704302,0.73228776
704303,0.50195116
704304,0.6473513
704305,0.6509093
704306,0.8401073
704307,0.78839004
704308,0.7613844
704309,0.8197214
704310,0.94851553
704311,0.7740923
704312,0.6103763
704313,0.950091
704314,0.40188923
704315,0.8882855
704316,0.40189046
704317,0.6672711
704318,0.46223447
704319,0.8013729
704320,0.5671724
704321,0.38585415
704322,0.35470095
704323,0.7010014
704324,0.6604386
704325,0.8392561
704326,0.3346563
704327,0.87336344
704328,0.378243
704329,0.42081732
704330,0.38848457
704331,0.13774666
704332,0.65325797
704333,0.56915957
704334,0.6603747
704335,0.4799593
704336,0.55495673
704337,0.5041982
704338,0.9705209
704339,0.51063603
704340,0.4709023
704341,0.7181042
704342,0.7653827
704343,0.07152917
704344,0.62573224
704345,0.56357807
704346,0.5573393
704347,0.80306613
704348,0.6511386
704349,0.23894224
704350,0.6993495
704351,0.94698095
704352,0.5190086
704353,0.559915
704354,0.61810946
704355,0.81920063
704356,0.61717474
704357,0.9191416
704358,0.66856706
704359,0.29988065
704360,0.7522306
704361,0.8215615
704362,0.39444384
704363,0.42281255
704364,0.83161277
704365,0.7825551
704366,0.619302
704367,0.6919049
704368,0.6778265
704369,0.7067827
704370,0.52666193
704371,0.8743196
704372,0.43446478
704373,0.7522119
704374,0.4588419
704375,0.5737536
704376,0.6533683
704377,0.52101946
704378,0.80355155
704379,0.41828796
704380,0.65635747
704381,0.17778243
704382,0.5779151
704383,0.86601275
704384,0.5788094
704385,0.55224496
704386,0.83029795
704387,0.63293344
704388,0.6158115
704389,0.5780017
704390,0.93896013
704391,0.5104365
704392,0.85795754
704393,0.87490416
704394,0.5995069
704395,0.4441236
704396,0.62311727
704397,0.3228974
704398,0.4681887
704399,0.29934084
704400,0.40281844
704401,0.40171987
704402,0.4838497
704403,0.26495755
704404,0.6218572
704405,0.3951568
704406,0.8647986
704407,0.6971059
704408,0.5436411
704409,0.47385597
704410,0.66800195
704411,0.5922991
704412,0.60837746
704413,0.38523304
704414,0.38122243
704415,0.7852754
704416,0.7529033
704417,0.1493299
704418,0.54669255
704419,0.8812411
704420,0.787079
704421,0.72791255
704422,0.5669954
704423,0.41869566
704424,0.9156523
704425,0.664377
704426,0.82424456
704427,0.25964987
704428,0.5416356
704429,0.4430533
704430,0.67060506
704431,0.9209011
704432,0.7402758
704433,0.6889151
704434,0.24418579
704435,0.68809277
704436,0.6761492
704437,0.53150827
704438,0.8434546
704439,0.3926773
704440,0.58290166
704441,0.7174223
704442,0.49323636
704443,0.6554623
704444,0.32457447
704445,0.37056246
704446,0.6145287
704447,0.41603428
704448,0.5997733
704449,0.6055923
704450,0.66090333
704451,0.5181237
704452,0.80288297
704453,0.8184911
704454,0.48111027
704455,0.4975648
704456,0.62775487
704457,0.5544349
704458,0.6288543
704459,0.7512173
704460,0.55016077
704461,0.32778022
704462,0.6344088
704463,0.42868695
704464,0.52604616
704465,0.33913985
704466,0.22132926
704467,0.7221598
704468,0.73026735
704469,0.47983116
704470,0.82076794
704471,0.3495233
704472,0.53983027
704473,0.7346436
704474,0.34508806
704475,0.6690563
704476,0.71527594
704477,0.9597193
704478,0.47639516
704479,0.5400408
704480,0.70786464
704481,0.6454485
704482,0.7115906
704483,0.6087019
704484,0.8254035
704485,0.8124345
704486,0.62058365
704487,0.682331
704488,0.8883703
704489,0.5292139
704490,0.30737966
704491,0.6304413
704492,0.8895771
704493,0.3262128
704494,0.74555176
704495,0.9027828
704496,0.5467674
704497,0.6213754
704498,0.61376333
704499,0.49628988
704500,0.3697135
704501,0.9267114
704502,0.59761536
704503,0.3344523
704504,0.6579801
704505,0.4120716
704506,0.20857094
704507,0.57399696
704508,0.68197334
704509,0.72526306
704510,0.4005027
704511,0.55986845
704512,0.710454
704513,0.59717923
704514,0.42135158
704515,0.7888915
704516,0.3895399
704517,0.5562668
704518,0.5952082
704519,0.40672836
704520,0.3572671
704521,0.8326978
704522,0.41698927
704523,0.6033539
704524,0.59636664
704525,0.2736113
704526,0.8996183
704527,0.84253037
704528,0.7809137
704529,0.21497156
704530,0.52166826
704531,0.6747425
704532,0.63749236
704533,0.47147956
704534,0.88327545
704535,0.8790219
704536,0.6078976
704537,0.48552856
704538,0.6791723
704539,0.34680253
704540,0.8133565
704541,0.771166
704542,0.5576657
704543,0.5897799
704544,0.5052892
704545,0.7763265
704546,0.8279959
704547,0.26041576
704548,0.78033775
704549,0.8096394
704550,0.7148657
704551,0.9310166
704552,0.82158506
704553,0.66964304
704554,0.45490736
704555,0.9031813
704556,0.31411114
704557,0.7787293
704558,0.50871485
704559,0.7438709
704560,0.7101137
704561,0.38712284
704562,0.9555232
704563,0.67394435
704564,0.3854061
704565,0.6195847
704566,0.55114645
704567,0.15855896
704568,0.3636884
704569,0.38547912
704570,0.5121702
704571,0.3833414
704572,0.49128312
704573,0.30572549
704574,0.6662099
704575,0.79271376
704576,0.67261416
704577,0.9180385
704578,0.8865081
704579,0.6605357
704580,0.53105754
704581,0.5815761
704582,0.2992786
704583,0.879665
704584,0.42787054
704585,0.750179
704586,0.5585594
704587,0.62005776
704588,0.72473943
704589,0.73717403
704590,0.4849507
704591,0.74084705
704592,0.9086727
704593,0.9627806
704594,0.34911397
704595,0.3583146
704596,0.63011974
704597,0.54428774
704598,0.29161733
704599,0.62410456
704600,0.69331276
704601,0.50628924
704602,0.39282817
704603,0.34750944
704604,0.8056008
704605,0.8993559
704606,0.668348
704607,0.48700678
704608,0.6708001
704609,0.6231076
704610,0.50328165
704611,0.50577515
704612,0.34185898
704613,0.4174507
704614,0.52986884
704615,0.90460944
704616,0.43635714
704617,0.42244345
704618,0.7209116
704619,0.8954002
704620,0.55466574
704621,0.41227195
704622,0.34677976
704623,0.1769052
704624,0.7329648
704625,0.60825485
704626,0.24095596
704627,0.47044516
704628,0.48137432
704629,0.72835964
704630,0.5854499
704631,0.69977707
704632,0.50251323
704633,0.4306872
704634,0.7343927
704635,0.5284172
704636,0.46394005
704637,0.31914243
704638,0.57167053
704639,0.28705856
704640,0.42654487
704641,0.63668656
704642,0.8169949
704643,0.4532362
704644,0.67616105
704645,0.39437392
704646,0.78471917
704647,0.41728938
704648,0.25396636
704649,0.8446098
704650,0.6011315
704651,0.8788135
704652,0.74654007
704653,0.3566619
704654,0.23301321
704655,0.35049403
704656,0.44975474
704657,0.60422415
704658,0.5499797
704659,0.5902374
704660,0.66226596
704661,0.2691293
704662,0.74309987
704663,0.8340427
704664,0.8427716
704665,0.6025477
704666,0.8123931
704667,0.82062244
704668,0.5512299
704669,0.50000775
704670,0.7278303
704671,0.3671065
704672,0.586432
704673,0.5445756
704674,0.551846
704675,0.39629465
704676,0.81144446
704677,0.78654945
704678,0.41555583
704679,0.28403547
704680,0.8021534
704681,0.77419657
704682,0.5984884
704683,0.7536439
704684,0.3543922
704685,0.76150733
704686,0.59448326
704687,0.801926
704688,0.73603714
704689,0.7812094
704690,0.41647682
704691,0.7800545
704692,0.21071881
704693,0.5661983
704694,0.59372085
704695,0.6565375
704696,0.28964514
704697,0.8739488
704698,0.8987632
704699,0.3299376
704700,0.47178632
704701,0.6181501
704702,0.63291574
704703,0.82813853
704704,0.7238139
704705,0.5014194
704706,0.64131373
704707,0.72082335
704708,0.64862114
704709,0.71308005
704710,0.6556811
704711,0.8134662
704712,0.28119618
704713,0.6701288
704714,0.59135634
704715,0.6354909
704716,0.5235714
704717,0.82701164
704718,0.5518902
704719,0.5247548
704720,0.8729532
704721,0.37095577
704722,0.6325857
704723,0.3330301
704724,0.25697508
704725,0.5217863
704726,0.42942825
704727,0.7748437
704728,0.51374745
704729,0.4824334
704730,0.6129667
704731,0.2139572
704732,0.60417837
704733,0.40914857
704734,0.40468168
704735,0.63378763
704736,0.50001836
704737,0.5637389
704738,0.45587373
704739,0.6203242
704740,0.44778916
704741,0.77575046
704742,0.49086976
704743,0.34917244
704744,0.5247947
704745,0.53195465
704746,0.9105857
704747,0.88569194
704748,0.40752137
704749,0.9046658
704750,0.6328188
704751,0.35760227
704752,0.7578877
704753,0.64530784
704754,0.7942386
704755,0.727446
704756,0.7975163
704757,0.78129274
704758,0.76538515
704759,0.36364767
704760,0.4876394
704761,0.31098065
704762,0.31605378
704763,0.87240785
704764,0.7282123
704765,0.8444356
704766,0.35506698
704767,0.7013773
704768,0.27848405
704769,0.7378943
704770,0.66380006
704771,0.24768434
704772,0.7489791
704773,0.5824259
704774,0.8706353
704775,0.4961563
704776,0.51222295
704777,0.51104844
704778,0.8238852
704779,0.6678259
704780,0.5287267
704781,0.931423
704782,0.33489144
704783,0.468255
704784,0.22896442
704785,0.72532266
704786,0.4582055
704787,0.8730145
704788,0.38689965
704789,0.54643553
704790,0.5227533
704791,0.613799
704792,0.8029492
704793,0.46181178
704794,0.8632606
704795,0.7830119
704796,0.586385
704797,0.9468066
704798,0.47868237
704799,0.82622063
704800,0.6601884
704801,0.73408145
704802,0.6146281
704803,0.4776176
704804,0.85198736
704805,0.6751159
704806,0.72597045
704807,0.6271799
704808,0.23440993
704809,0.9316414
704810,0.9215486
704811,0.73134273
704812,0.9665589
704813,0.5950097
704814,0.67793083
704815,0.78561586
704816,0.4774658
704817,0.5409087
704818,0.30106786
704819,0.60791665
704820,0.9209325
704821,0.6118082
704822,0.53377616
704823,0.34745803
704824,0.5462944
704825,0.5451441
704826,0.5308927
704827,0.54635906
704828,0.49688727
704829,0.5744768
704830,0.4868675
704831,0.7117025
704832,0.41159394
704833,0.42731562
704834,0.4215009
704835,0.1710422
704836,0.19227776
704837,0.80421567
704838,0.16245113
704839,0.71952075
704840,0.7291537
704841,0.32471287
704842,0.5047814
704843,0.3329757
704844,0.38630494
704845,0.94033456
704846,0.7098702
704847,0.7004092
704848,0.629928
704849,0.7258568
704850,0.833169
704851,0.7827615
704852,0.8357353
704853,0.33294773
704854,0.8731764
704855,0.68246496
704856,0.39682725
704857,0.7354923
704858,0.6561137
704859,0.7796528
704860,0.39674154
704861,0.8084649
704862,0.7962999
704863,0.52676904
704864,0.5868857
704865,0.79455864
704866,0.44802058
704867,0.6095545
704868,0.593534
704869,0.70214915
704870,0.8769198
704871,0.59471303
704872,0.8809494
704873,0.87702304
704874,0.2529222
704875,0.80032855
704876,0.20232835
704877,0.4679787
704878,0.8640323
704879,0.5266403
704880,0.8330545
704881,0.88931763
704882,0.8854375
704883,0.45182985
704884,0.465568
704885,0.6944696
704886,0.4220696
704887,0.9111588
704888,0.39967152
704889,0.45530456
704890,0.25624332
704891,0.5966131
704892,0.8569253
704893,0.261648
704894,0.509584
704895,0.51062465
704896,0.74626964
704897,0.69226974
704898,0.6398618
704899,0.65719885
704900,0.5849593
704901,0.59246516
704902,0.49993408
704903,0.7006696
704904,0.27617243
704905,0.76519126
704906,0.7471385
704907,0.84097356
704908,0.8663903
704909,0.6664547
704910,0.6019354
704911,0.66980195
704912,0.6683449
704913,0.63593596
704914,0.4728166
704915,0.3485451
704916,0.6849197
704917,0.838069
704918,0.6328282
704919,0.79766417
704920,0.67912275
704921,0.6637119
704922,0.6690443
704923,0.42266107
704924,0.15742749
704925,0.5339857
704926,0.28543738
704927,0.9042666
704928,0.79295
704929,0.8116145
704930,0.77826494
704931,0.36157057
704932,0.72926444
704933,0.22795825
704934,0.7128361
704935,0.4508004
704936,0.746788
704937,0.76720077
704938,0.514632
704939,0.8841622
704940,0.86572814
704941,0.8634276
704942,0.952954
704943,0.6278696
704944,0.5663558
704945,0.4652374
704946,0.6982337
704947,0.6947905
704948,0.79244
704949,0.62810427
704950,0.5200854
704951,0.42978558
704952,0.8090623
704953,0.63915473
704954,0.3878888
704955,0.44572952
704956,0.41940373
704957,0.30865315
704958,0.5279507
704959,0.504693
704960,0.51304656
704961,0.928991
704962,0.86403126
704963,0.45914537
704964,0.6475224
704965,0.9306296
704966,0.40095004
704967,0.6766307
704968,0.69843286
704969,0.5968221
704970,0.56717885
704971,0.7532966
704972,0.6911546
704973,0.6472005
704974,0.58427167
704975,0.7384147
704976,0.68739545
704977,0.5745001
704978,0.9030364
704979,0.48747125
704980,0.5827794
704981,0.40184388
704982,0.7894883
704983,0.35068583
704984,0.770207
704985,0.44563973
704986,0.47586235
704987,0.6189197
704988,0.7075662
704989,0.31075025
704990,0.38459995
704991,0.54922163
704992,0.5164556
704993,0.874384
704994,0.59166354
704995,0.5390711
704996,0.70969874
704997,0.410293
704998,0.8988187
704999,0.90245056
705000,0.86063236
705001,0.30497
705002,0.6410293
705003,0.9446926
705004,0.4514009
705005,0.42871305
705006,0.49624723
705007,0.60397243
705008,0.63580376
705009,0.7077917
705010,0.59064585
705011,0.50312674
705012,0.28873193
705013,0.909118
705014,0.5361094
705015,0.33572063
705016,0.60847604
705017,0.7335947
705018,0.7624455
705019,0.3863671
705020,0.650447
705021,0.17968392
705022,0.6554191
705023,0.49105763
705024,0.79694706
705025,0.52856934
705026,0.65191305
705027,0.29611507
705028,0.53785396
705029,0.6667167
705030,0.5702027
705031,0.6026523
705032,0.9066755
705033,0.30641916
705034,0.59574443
705035,0.6173037
705036,0.7235657
705037,0.4710642
705038,0.6503554
705039,0.1655602
705040,0.32267123
705041,0.55304086
705042,0.26530457
705043,0.9080232
705044,0.80820924
705045,0.37833935
705046,0.28585085
705047,0.77452576
705048,0.75403196
705049,0.4618885
705050,0.6002449
705051,0.7061284
705052,0.5731977
705053,0.83357716
705054,0.5538032
705055,0.9213937
705056,0.6878186
705057,0.31229076
705058,0.6669554
705059,0.8439812
705060,0.75214183
705061,0.22029649
705062,0.63059586
705063,0.71530515
705064,0.5834773
705065,0.10370465
705066,0.47185597
705067,0.29119784
705068,0.893238
705069,0.5881481
705070,0.6831254
705071,0.4322522
705072,0.7318631
705073,0.7624351
705074,0.434867
705075,0.48723635
705076,0.71198255
705077,0.8364173
705078,0.4849513
705079,0.5251414
705080,0.9197079
705081,0.64478266
705082,0.511195
705083,0.7066677
705084,0.9604541
705085,0.9056037
705086,0.35225004
705087,0.5899354
705088,0.72868174
705089,0.88256145
705090,0.87195736
705091,0.5051752
705092,0.7792185
705093,0.30235782
705094,0.597431
705095,0.5623466
705096,0.68719226
705097,0.38822824
705098,0.4400243
705099,0.6081357
705100,0.59184694
705101,0.8546054
705102,0.66189516
705103,0.55349976
705104,0.81247133
705105,0.5158132
705106,0.68553007
705107,0.30602056
705108,0.78288954
705109,0.46548584
705110,0.44257537
705111,0.47046995
705112,0.7252661
705113,0.9512534
705114,0.60357994
705115,0.5669497
705116,0.27898413
705117,0.74861956
705118,0.63155246
705119,0.37251842
705120,0.9009343
705121,0.5011996
705122,0.43652657
705123,0.8403743
705124,0.60935634
705125,0.4616857
705126,0.62342376
705127,0.4298627
705128,0.7358143
705129,0.5032978
705130,0.66230386
705131,0.31999418
705132,0.19889185
705133,0.7312517
705134,0.30420795
705135,0.61723137
705136,0.64190716
705137,0.31522444
705138,0.8262753
705139,0.49696139
705140,0.81593156
705141,0.6046934
705142,0.32410845
705143,0.8794144
705144,0.47476813
705145,0.94517565
705146,0.72828424
705147,0.7788806
705148,0.689405
705149,0.71325433
705150,0.36375841
705151,0.6132935
705152,0.5513348
705153,0.7665044
705154,0.7458138
705155,0.5007864
705156,0.47751927
705157,0.6947747
705158,0.49004152
705159,0.5745677
705160,0.8828
705161,0.839469
705162,0.8661467
705163,0.5727375
705164,0.68178046
705165,0.3326087
705166,0.7903077
705167,0.31028673
705168,0.75131595
705169,0.48035002
705170,0.7106363
705171,0.28656057
705172,0.47682777
705173,0.54266065
705174,0.4146174
705175,0.7738063
705176,0.4820536
705177,0.43486732
705178,0.419917
705179,0.9053174
705180,0.74749196
705181,0.89568424
705182,0.6405938
705183,0.5044097
705184,0.90346205
705185,0.17176995
705186,0.4203439
705187,0.51806515
705188,0.57337695
705189,0.90567094
705190,0.7534834
705191,0.62933326
705192,0.64510065
705193,0.60857475
705194,0.6553845
705195,0.23457032
705196,0.45390546
705197,0.32711303
705198,0.92400926
705199,0.32915205
705200,0.5257733
705201,0.52342427
705202,0.87940127
705203,0.46768388
705204,0.46665126
705205,0.30805898
705206,0.36504966
705207,0.8809951
705208,0.29898316
705209,0.93313426
705210,0.7433849
705211,0.18877833
705212,0.32680503
705213,0.764237
705214,0.6496251
705215,0.13355227
705216,0.6866137
705217,0.52746785
705218,0.52442336
705219,0.65394944
705220,0.8039782
705221,0.5841701
705222,0.5131038
705223,0.52215475
705224,0.5483378
705225,0.51698303
705226,0.48629442
705227,0.3269093
705228,0.75307053
705229,0.62773776
705230,0.94245976
705231,0.3365945
705232,0.43690643
705233,0.43801036
705234,0.75084805
705235,0.35111058
705236,0.725761
705237,0.6294094
705238,0.49215636
705239,0.31751212
705240,0.5223363
705241,0.91063446
705242,0.7946711
705243,0.2412485
705244,0.57360727
705245,0.7417416
705246,0.84580255
705247,0.29940853
705248,0.35574302
705249,0.24212381
705250,0.31838712
705251,0.8760828
705252,0.66265357
705253,0.9752221
705254,0.90385276
705255,0.5133322
705256,0.6905442
705257,0.42800933
705258,0.09508422
705259,0.79692084
705260,0.5594376
705261,0.61785424
705262,0.50453854
705263,0.8099628
705264,0.21365698
705265,0.46685243
705266,0.5166794
705267,0.49965626
705268,0.8653788
705269,0.8032798
705270,0.535204
705271,0.34087577
705272,0.93500316
705273,0.63507414
705274,0.6866421
705275,0.54203576
705276,0.6793868
705277,0.42678672
705278,0.85658413
705279,0.59492797
705280,0.53090924
705281,0.7449741
705282,0.9015455
705283,0.9375955
705284,0.5926877
705285,0.56707734
705286,0.42573294
705287,0.6307246
705288,0.66125196
705289,0.8130837
705290,0.6369555
705291,0.7561666
705292,0.51119727
705293,0.2833896
705294,0.54929435
705295,0.653393
705296,0.41109037
705297,0.93687946
705298,0.625014
705299,0.475439
705300,0.59273505
705301,0.5689836
705302,0.68989825
705303,0.14067318
705304,0.34507376
705305,0.5696271
705306,0.26146665
705307,0.70312876
705308,0.53337234
705309,0.6972438
705310,0.16033979
705311,0.37873515
705312,0.5123052
705313,0.91241574
705314,0.67827755
705315,0.59546757
705316,0.7084418
705317,0.4545234
705318,0.6442652
705319,0.63758516
705320,0.590115
705321,0.8580692
705322,0.5956311
705323,0.43839228
705324,0.6289831
705325,0.573349
705326,0.4920339
705327,0.66874707
705328,0.20182101
705329,0.38473874
705330,0.33025056
705331,0.61105454
705332,0.659859
705333,0.9323663
705334,0.37350744
705335,0.7723171
705336,0.42100546
705337,0.6734069
705338,0.83729154
705339,0.6987807
705340,0.515489
705341,0.6291653
705342,0.4166179
705343,0.6710596
705344,0.54272103
705345,0.25016227
705346,0.76636034
705347,0.96033555
705348,0.9146443
705349,0.33785573
705350,0.30539614
705351,0.5788845
705352,0.20400542
705353,0.42846045
705354,0.7671956
705355,0.5148914
705356,0.67847663
705357,0.749314
705358,0.63539237
705359,0.5503761
705360,0.67847896
705361,0.73304015
705362,0.9536444
705363,0.51619446
705364,0.46337575
705365,0.90261704
705366,0.94981086
705367,0.6144563
705368,0.44867426
705369,0.8046445
705370,0.6754272
705371,0.78592825
705372,0.41315085
705373,0.50568026
705374,0.5005319
705375,0.52877206
705376,0.38083458
705377,0.5439632
705378,0.5291571
705379,0.76081586
705380,0.65400153
705381,0.6823768
705382,0.78919834
705383,0.50536686
705384,0.98650545
705385,0.5859788
705386,0.6411751
705387,0.8442201
705388,0.34700683
705389,0.21042454
705390,0.4619437
705391,0.6225494
705392,0.6153194
705393,0.83872443
705394,0.34820893
705395,0.63899344
705396,0.8335629
705397,0.5208678
705398,0.45837715
705399,0.5523176
705400,0.6846659
705401,0.3532378
705402,0.24979691
705403,0.6719678
705404,0.55686504
705405,0.3864261
705406,0.9100535
705407,0.9161289
705408,0.3872465
705409,0.755955
705410,0.8118116
705411,0.6327625
705412,0.91016966
705413,0.28617632
705414,0.71986175
705415,0.49344847
705416,0.4608714
705417,0.6085798
705418,0.18658806
705419,0.7093185
705420,0.75214416
705421,0.6077526
705422,0.7132306
705423,0.71391946
705424,0.5696329
705425,0.74231565
705426,0.7465968
705427,0.7705143
705428,0.9434798
705429,0.3244089
705430,0.8825496
705431,0.87238437
705432,0.65080863
705433,0.7256255
705434,0.9378606
705435,0.60776734
705436,0.7624925
705437,0.7302775
705438,0.50390404
705439,0.6365207
705440,0.383373
705441,0.7325768
705442,0.5908161
705443,0.5002381
705444,0.73723394
705445,0.7819532
705446,0.511197
705447,0.51406294
705448,0.51201904
705449,0.36691305
705450,0.56448543
705451,0.62022495
705452,0.733751
705453,0.54247105
705454,0.6853398
705455,0.9017473
705456,0.1727331
705457,0.5641087
705458,0.54619986
705459,0.77704185
705460,0.50816804
705461,0.48404008
705462,0.6583198
705463,0.21172892
705464,0.41625792
705465,0.24751687
705466,0.63862574
705467,0.4542428
705468,0.5426029
705469,0.23388778
705470,0.6519613
705471,0.7376382
705472,0.60100216
705473,0.8072154
705474,0.8049395
705475,0.6673037
705476,0.5312878
705477,0.5294003
705478,0.45925754
705479,0.2995811
705480,0.59115773
705481,0.6832714
705482,0.5534212
705483,0.32241812
705484,0.37227038
705485,0.5935802
705486,0.4020447
705487,0.20632876
705488,0.496811
705489,0.27079743
705490,0.28327364
705491,0.6016012
705492,0.5575737
705493,0.4573252
705494,0.6667269
705495,0.54011685
705496,0.9480483
705497,0.5443902
705498,0.87544113
705499,0.37967795
705500,0.65396595
705501,0.86726654
705502,0.8241847
705503,0.65728533
705504,0.6414339
705505,0.44073713
705506,0.5593968
705507,0.563099
705508,0.70602965
705509,0.5993745
705510,0.47971094
705511,0.894693
705512,0.9079583
705513,0.66456777
705514,0.8638402
705515,0.49086788
705516,0.5830147
705517,0.5129408
705518,0.62773967
705519,0.67496294
705520,0.3646907
705521,0.5482994
705522,0.55625516
705523,0.2881253
705524,0.4744664
705525,0.63753664
705526,0.61466765
705527,0.61001915
705528,0.75251025
705529,0.25404438
705530,0.46828586
705531,0.6642489
705532,0.8931951
705533,0.3351034
705534,0.4506683
705535,0.31623146
705536,0.7321996
705537,0.5832549
705538,0.706261
705539,0.39221975
705540,0.44246197
705541,0.41196695
705542,0.8335673
705543,0.84914625
705544,0.31834388
705545,0.42831478
705546,0.97178155
705547,0.9458336
705548,0.64033103
705549,0.4228887
705550,0.20187289
705551,0.49395823
705552,0.5659719
705553,0.665793
705554,0.4718137
705555,0.47767037
705556,0.3913387
705557,0.6773187
705558,0.19577403
705559,0.58151144
705560,0.35861775
705561,0.6810355
705562,0.6903816
705563,0.5779498
705564,0.4121125
705565,0.7472924
705566,0.32229987
705567,0.7195973
705568,0.4358586
705569,0.6860037
705570,0.73922783
705571,0.5829017
705572,0.65922225
705573,0.52065724
705574,0.7130974
705575,0.39591226
705576,0.5941387
705577,0.5380007
705578,0.42500597
705579,0.72778434
705580,0.73413295
705581,0.82464963
705582,0.39720988
705583,0.7372384
705584,0.5764608
705585,0.6505927
705586,0.5245948
705587,0.7364869
705588,0.6660361
705589,0.8850819
705590,0.75990534
705591,0.41055486
705592,0.08008355
705593,0.75402457
705594,0.30670586
705595,0.5742736
705596,0.7790147
705597,0.9008073
705598,0.45741585
705599,0.57255244
705600,0.33126697
705601,0.79666466
705602,0.75275934
705603,0.55008304
705604,0.25637293
705605,0.6490407
705606,0.5764271
705607,0.706678
705608,0.61715305
705609,0.41771063
705610,0.80725926
705611,0.109623685
705612,0.46256098
705613,0.8294028
705614,0.39431223
705615,0.84565145
705616,0.8362977
705617,0.83873975
705618,0.31088185
705619,0.9495624
705620,0.5985234
705621,0.43484673
705622,0.68837535
705623,0.3934018
705624,0.6378425
705625,0.8093181
705626,0.4715648
705627,0.84450674
705628,0.19312312
705629,0.720549
705630,0.6097731
705631,0.63788205
705632,0.506646
705633,0.32901558
705634,0.7502521
705635,0.88177884
705636,0.34764388
705637,0.26333815
705638,0.58947384
705639,0.79764616
705640,0.68715394
705641,0.80345285
705642,0.2140478
705643,0.50172114
705644,0.8672228
705645,0.5839945
705646,0.3832261
705647,0.5343851
705648,0.64545923
705649,0.36016634
705650,0.5183447
705651,0.18495303
705652,0.70303077
705653,0.4117411
705654,0.888237
705655,0.36628786
705656,0.23613705
705657,0.3668303
705658,0.84876263
705659,0.630178
705660,0.40642276
705661,0.38331884
705662,0.340303
705663,0.7510111
705664,0.59791213
705665,0.56440765
705666,0.4317394
705667,0.43379474
705668,0.26056737
705669,0.5795264
705670,0.502648
705671,0.26298493
705672,0.44289938
705673,0.54527295
705674,0.54704225
705675,0.30298358
705676,0.62304986
705677,0.54261124
705678,0.54280037
705679,0.49661547
705680,0.5666071
705681,0.45398316
705682,0.90973055
705683,0.5935133
705684,0.35382256
705685,0.639684
705686,0.9528112
705687,0.5770877
705688,0.16769214
705689,0.48702398
705690,0.9163359
705691,0.5424019
705692,0.42476514
705693,0.735248
705694,0.35609692
705695,0.47477373
705696,0.6833849
705697,0.618969
705698,0.75142753
705699,0.46272784
705700,0.55128586
705701,0.789476
705702,0.26327676
705703,0.6856474
705704,0.42694134
705705,0.7359558
705706,0.27234483
705707,0.5143594
705708,0.3979308
705709,0.39784682
705710,0.85756683
705711,0.43276778
705712,0.5951636
705713,0.44795573
705714,0.8526245
705715,0.5093247
705716,0.4346793
705717,0.50763446
705718,0.63741755
705719,0.52889353
705720,0.65615416
705721,0.5938149
705722,0.7300383
705723,0.87011117
705724,0.86730236
705725,0.72751343
705726,0.5860591
705727,0.4835725
705728,0.78422064
705729,0.17022009
705730,0.5132305
705731,0.5688721
705732,0.709139
705733,0.77534044
705734,0.3294331
705735,0.5098542
705736,0.30004722
705737,0.8762358
705738,0.36779457
705739,0.6242037
705740,0.8160681
705741,0.6381908
705742,0.30916888
705743,0.7004799
705744,0.45569655
705745,0.8281042
705746,0.5556429
705747,0.50007445
705748,0.7305122
705749,0.5321512
705750,0.61843836
705751,0.2769454
705752,0.7672556
705753,0.5816197
705754,0.5585647
705755,0.74773693
705756,0.43812314
705757,0.58579814
705758,0.48949084
705759,0.8800143
705760,0.7470218
705761,0.4830834
705762,0.6767833
705763,0.48778793
705764,0.537906
705765,0.8372053
705766,0.6826705
705767,0.5415726
705768,0.50273913
705769,0.38875586
705770,0.6244714
705771,0.7945437
705772,0.6435738
705773,0.704241
705774,0.4350827
705775,0.41952765
705776,0.6606516
705777,0.6307518
705778,0.8163563
705779,0.5149989
705780,0.72912705
705781,0.6013728
705782,0.40977633
705783,0.7898824
705784,0.8710342
705785,0.7462997
705786,0.7160426
705787,0.27782464
705788,0.6618066
705789,0.24014431
705790,0.7897184
705791,0.4596423
705792,0.8666649
705793,0.25501543
