id,diabetes_probability
785028,0.423652
785029,0.2577078
785030,0.89404947
785031,0.50416
785032,0.28593653
785033,0.37222227
785034,0.43606496
785035,0.54783386
785036,0.26465976
785037,0.31744677
785038,0.25687653
785039,0.3444276
785040,0.4486497
785041,0.70457405
785042,0.21925686
785043,0.79596806
785044,0.4917157
785045,0.6590746
785046,0.3758124
785047,0.54096127
785048,0.8244367
785049,0.22576638
785050,0.18434285
785051,0.32850888
785052,0.878411
785053,0.44983917
785054,0.74875623
785055,0.797271
785056,0.3972367
785057,0.44779637
785058,0.79633474
785059,0.32818687
785060,0.47217035
785061,0.59406644
785062,0.8099027
785063,0.6981074
785064,0.4841783
785065,0.42957887
785066,0.49355182
785067,0.15464276
785068,0.56798303
785069,0.7724514
785070,0.7841458
785071,0.6335157
785072,0.34528896
785073,0.57642645
785074,0.7755108
785075,0.69201094
785076,0.5194965
785077,0.6823867
785078,0.75841403
785079,0.8702717
785080,0.8732891
785081,0.42857796
785082,0.5253068
785083,0.31206188
785084,0.6301776
785085,0.58381206
785086,0.46377313
785087,0.8130645
785088,0.43673453
785089,0.47726443
785090,0.407633
785091,0.34496415
785092,0.8894013
785093,0.12723368
785094,0.41238213
785095,0.8410722
785096,0.26442608
785097,0.41939282
785098,0.696025
785099,0.5223972
785100,0.23233749
785101,0.5381646
785102,0.30927143
785103,0.65650886
785104,0.5099584
785105,0.18887985
785106,0.18428977
785107,0.676904
785108,0.24644595
785109,0.6255157
785110,0.35493895
785111,0.8692731
785112,0.5505146
785113,0.33365178
785114,0.16420306
785115,0.48457116
785116,0.6855032
785117,0.7679725
785118,0.1721455
785119,0.30257002
785120,0.2976518
785121,0.30388862
785122,0.39086664
785123,0.4486045
785124,0.40237138
785125,0.7833861
785126,0.38733262
785127,0.26833564
785128,0.5984924
785129,0.239607
785130,0.22308993
785131,0.35011014
785132,0.87553185
785133,0.25440848
785134,0.43190742
785135,0.68423116
785136,0.65797096
785137,0.2473028
785138,0.38132524
785139,0.48905605
785140,0.5613905
785141,0.6107986
785142,0.26806113
785143,0.26541057
785144,0.8027745
785145,0.45348126
785146,0.83631617
785147,0.6633765
785148,0.5967689
785149,0.44698745
785150,0.5073474
785151,0.16647312
785152,0.5610538
785153,0.90550196
785154,0.29621473
785155,0.4769255
785156,0.4682979
785157,0.30446315
785158,0.3915373
785159,0.4884607
785160,0.49170482
785161,0.6079222
785162,0.54296994
785163,0.6896698
785164,0.029221399
785165,0.36408266
785166,0.52761936
785167,0.7418755
785168,0.5020457
785169,0.123107366
785170,0.6626486
785171,0.15070234
785172,0.5843651
785173,0.27588385
785174,0.89489555
785175,0.20829777
785176,0.2762345
785177,0.6617873
785178,0.31792727
785179,0.2976051
785180,0.5885199
785181,0.65864444
785182,0.35196975
785183,0.42112398
785184,0.503354
785185,0.5934616
785186,0.29216427
785187,0.46924898
785188,0.36802685
785189,0.4908934
785190,0.4263733
785191,0.40166092
785192,0.7236545
785193,0.9256351
785194,0.57834
785195,0.714128
785196,0.11594085
785197,0.46136183
785198,0.43389902
785199,0.26946372
785200,0.46649656
785201,0.28002882
785202,0.21048658
785203,0.61055475
785204,0.868242
785205,0.36146715
785206,0.5257668
785207,0.69020295
785208,0.47397503
785209,0.15380658
785210,0.75762546
785211,0.51961493
785212,0.42044088
785213,0.40764657
785214,0.71487653
785215,0.5613718
785216,0.8291614
785217,0.34796444
785218,0.38170007
785219,0.27499214
785220,0.48337764
785221,0.5611177
785222,0.3685409
785223,0.30860686
785224,0.31616953
785225,0.9089816
785226,0.5147929
785227,0.53225
785228,0.1474305
785229,0.72161955
785230,0.5959832
785231,0.45955604
785232,0.49605098
785233,0.5105154
785234,0.43474165
785235,0.67649806
785236,0.84683526
785237,0.8867514
785238,0.2517163
785239,0.2729278
785240,0.41912085
785241,0.3695564
785242,0.6368681
785243,0.31136313
785244,0.3653939
785245,0.08885308
785246,0.17817177
785247,0.60693574
785248,0.6145438
785249,0.42294696
785250,0.30623987
785251,0.43530503
785252,0.41027242
785253,0.64528894
785254,0.5713735
785255,0.32454953
785256,0.6143347
785257,0.49307632
785258,0.61404467
785259,0.21876647
785260,0.86315554
785261,0.82571816
785262,0.7591562
785263,0.49652565
785264,0.7887479
785265,0.7248118
785266,0.6702549
785267,0.84932154
785268,0.19223775
785269,0.2358804
785270,0.19771743
785271,0.39166626
785272,0.84430104
785273,0.5774552
785274,0.32845587
785275,0.75175273
785276,0.4806105
785277,0.4107069
785278,0.48095635
785279,0.733888
785280,0.35127908
785281,0.1817236
785282,0.5500148
785283,0.75496846
785284,0.28891882
785285,0.5207536
785286,0.35321632
785287,0.3848866
785288,0.30815116
785289,0.5483096
785290,0.6782874
785291,0.7580896
785292,0.45267665
785293,0.66491514
785294,0.67164516
785295,0.29329157
785296,0.66707045
785297,0.33467966
785298,0.24307819
785299,0.14584397
785300,0.83183074
785301,0.53486127
785302,0.7877446
785303,0.7448583
785304,0.4095066
785305,0.4944329
785306,0.7920637
785307,0.44567674
785308,0.38821647
785309,0.5071406
785310,0.433116
785311,0.55440897
785312,0.31907538
785313,0.0828146
785314,0.36361513
785315,0.9059204
785316,0.21515836
785317,0.06418981
785318,0.5686993
785319,0.66841066
785320,0.50236666
785321,0.6623128
785322,0.68695724
785323,0.6358531
785324,0.42480898
785325,0.41785866
785326,0.14585076
785327,0.3140711
785328,0.5618159
785329,0.78825647
785330,0.688689
785331,0.31933105
785332,0.508041
785333,0.3815651
785334,0.73504406
785335,0.964897
785336,0.51402247
785337,0.5222392
785338,0.15464489
785339,0.5978841
785340,0.50991225
785341,0.3477587
785342,0.4218643
785343,0.53168994
785344,0.45564595
785345,0.45966366
785346,0.8607515
785347,0.86048114
785348,0.8289855
785349,0.4460474
785350,0.2781476
785351,0.53920996
785352,0.47710082
785353,0.608347
785354,0.3021245
785355,0.44837043
785356,0.46273825
785357,0.67540914
785358,0.15604323
785359,0.15878811
785360,0.7314017
785361,0.44739246
785362,0.5548211
785363,0.22375076
785364,0.26192036
785365,0.35849208
785366,0.50407284
785367,0.11561298
785368,0.5649245
785369,0.5661497
785370,0.5937963
785371,0.75685346
785372,0.66196823
785373,0.16738826
785374,0.65566933
785375,0.6121431
785376,0.5047293
785377,0.50298524
785378,0.34565058
785379,0.36211798
785380,0.15033637
785381,0.3810129
785382,0.27708456
785383,0.28299192
785384,0.6842729
785385,0.7834397
785386,0.3841412
785387,0.39282715
785388,0.19005963
785389,0.58102983
785390,0.20551217
785391,0.3464345
785392,0.5081279
785393,0.2245067
785394,0.52733433
785395,0.82978886
785396,0.4136732
785397,0.5878962
785398,0.6969808
785399,0.19200395
785400,0.5340712
785401,0.582522
785402,0.7085826
785403,0.70804685
785404,0.5089465
785405,0.49035874
785406,0.57859045
785407,0.6544075
785408,0.41857234
785409,0.47552967
785410,0.54866296
785411,0.6509054
785412,0.32480857
785413,0.35425666
785414,0.7164317
785415,0.540943
785416,0.2223057
785417,0.20911491
785418,0.34771213
785419,0.8088848
785420,0.31729215
785421,0.89213383
785422,0.4978146
785423,0.6696397
785424,0.17176296
785425,0.38931477
785426,0.19081876
785427,0.6317962
785428,0.6834668
785429,0.43230468
785430,0.45675838
785431,0.906083
785432,0.41711283
785433,0.5402757
785434,0.40267956
785435,0.63864654
785436,0.329758
785437,0.8016777
785438,0.70640135
785439,0.13771182
785440,0.34474275
785441,0.2905839
785442,0.18240896
785443,0.23869883
785444,0.47979712
785445,0.8661485
785446,0.49637598
785447,0.12016303
785448,0.762127
785449,0.16255093
785450,0.25983784
785451,0.40464905
785452,0.56260055
785453,0.84108305
785454,0.5608061
785455,0.49819446
785456,0.5579984
785457,0.6878575
785458,0.8352532
785459,0.1904644
785460,0.7952473
785461,0.6354995
785462,0.27222776
785463,0.22058578
785464,0.2644438
785465,0.46992603
785466,0.7022874
785467,0.30712372
785468,0.23007631
785469,0.25049847
785470,0.7397718
785471,0.2766217
785472,0.82055414
785473,0.55691713
785474,0.125287
785475,0.60165495
785476,0.6083936
785477,0.555971
785478,0.92861885
785479,0.27939874
785480,0.27439564
785481,0.20380981
785482,0.38381237
785483,0.8616046
785484,0.3867104
785485,0.64066553
785486,0.25171465
785487,0.16513807
785488,0.4218825
785489,0.58397096
785490,0.56312215
785491,0.30083463
785492,0.4311435
785493,0.52175844
785494,0.86330616
785495,0.5705008
785496,0.4370331
785497,0.7461131
785498,0.15082252
785499,0.2135067
785500,0.1847921
785501,0.44447902
785502,0.732814
785503,0.17858025
785504,0.4649226
785505,0.36585253
785506,0.44156379
785507,0.6424105
785508,0.6960425
785509,0.41613358
785510,0.36052072
785511,0.35529616
785512,0.373851
785513,0.41833153
785514,0.62104505
785515,0.5430594
785516,0.872979
785517,0.9480217
785518,0.59244585
785519,0.4903634
785520,0.21265413
785521,0.4235658
785522,0.17556353
785523,0.46282813
785524,0.5312694
785525,0.44948214
785526,0.5977912
785527,0.8203372
785528,0.31606755
785529,0.38188705
785530,0.5522829
785531,0.51064134
785532,0.17065066
785533,0.30207506
785534,0.32813478
785535,0.5091925
785536,0.47245708
785537,0.40572482
785538,0.3015538
785539,0.8168018
785540,0.552228
785541,0.52532184
785542,0.88536364
785543,0.41135183
785544,0.34124485
785545,0.45818716
785546,0.62119395
785547,0.41986227
785548,0.4379159
785549,0.7187774
785550,0.37554294
785551,0.57809067
785552,0.909975
785553,0.42255136
785554,0.61535
785555,0.6853099
785556,0.21035054
785557,0.6816171
785558,0.39989063
785559,0.30738607
785560,0.36312297
785561,0.8594489
785562,0.8575237
785563,0.4044744
785564,0.3483519
785565,0.18638228
785566,0.5644918
785567,0.50293165
785568,0.45460805
785569,0.3963235
785570,0.28468478
785571,0.9560246
785572,0.22422983
785573,0.8299485
785574,0.40381184
785575,0.9352988
785576,0.7878262
785577,0.07668818
785578,0.1266453
785579,0.83526075
785580,0.27665898
785581,0.76447684
785582,0.4362755
785583,0.23446196
785584,0.40425342
785585,0.7739824
785586,0.77164006
785587,0.8366836
785588,0.49620202
785589,0.20877446
785590,0.814846
785591,0.36833757
785592,0.36581132
785593,0.71219987
785594,0.49594146
785595,0.62309694
785596,0.5753856
785597,0.16845548
785598,0.41411784
785599,0.33890557
785600,0.41442192
785601,0.4308895
785602,0.31992275
785603,0.5890961
785604,0.67152715
785605,0.5547438
785606,0.5199163
785607,0.21750921
785608,0.30245024
785609,0.36413792
785610,0.40821764
785611,0.2512005
785612,0.6101592
785613,0.16032588
785614,0.5386838
785615,0.52494085
785616,0.6693908
785617,0.52333605
785618,0.37781686
785619,0.47329876
785620,0.5849395
785621,0.45879823
785622,0.38193533
785623,0.7544031
785624,0.7001794
785625,0.5332553
785626,0.4228355
785627,0.27550676
785628,0.83653975
785629,0.5674385
785630,0.63173425
785631,0.69181955
785632,0.2796824
785633,0.50275034
785634,0.75283754
785635,0.2970167
785636,0.7517785
785637,0.6416864
785638,0.53369886
785639,0.6021463
785640,0.6258925
785641,0.3358767
785642,0.47428358
785643,0.39050946
785644,0.52257943
785645,0.32147133
785646,0.107208535
785647,0.33678022
785648,0.7140569
785649,0.12200524
785650,0.2652517
785651,0.32985255
785652,0.5266971
785653,0.7338874
785654,0.8352345
785655,0.4455235
785656,0.6925675
785657,0.8578158
785658,0.25550225
785659,0.637972
785660,0.5831604
785661,0.44050375
785662,0.51244867
785663,0.8607024
785664,0.35831246
785665,0.5740538
785666,0.40310997
785667,0.7006827
785668,0.37991327
785669,0.45775476
785670,0.65542424
785671,0.4435358
785672,0.34410447
785673,0.121093966
785674,0.17796496
785675,0.6848535
785676,0.3046779
785677,0.4644785
785678,0.27815518
785679,0.37166256
785680,0.9180275
785681,0.21914203
785682,0.44123796
785683,0.268577
785684,0.9098959
785685,0.51838434
785686,0.5834122
785687,0.24015516
785688,0.3008627
785689,0.7372822
785690,0.39829835
785691,0.29553324
785692,0.66479534
785693,0.3758686
785694,0.6125661
785695,0.87336373
785696,0.38058272
785697,0.5330089
785698,0.5892212
785699,0.43112057
785700,0.7321181
785701,0.31126332
785702,0.753045
785703,0.24368179
785704,0.5646106
785705,0.45121846
785706,0.31649625
785707,0.47008717
785708,0.5384765
785709,0.68633205
785710,0.4440818
785711,0.8122076
785712,0.14286523
785713,0.8352912
785714,0.3128046
785715,0.23829708
785716,0.8354815
785717,0.7887214
785718,0.34521326
785719,0.22893223
785720,0.61737794
785721,0.27134484
785722,0.6444912
785723,0.5124519
785724,0.45883265
785725,0.18620422
785726,0.6842435
785727,0.3210816
785728,0.4000802
785729,0.3823486
785730,0.34901792
785731,0.89737743
785732,0.26479322
785733,0.42265067
785734,0.760231
785735,0.14525726
785736,0.2610023
785737,0.5213013
785738,0.28754097
785739,0.39457604
785740,0.78429204
785741,0.23917553
785742,0.22885883
785743,0.4048045
785744,0.8445261
785745,0.08367909
785746,0.6618365
785747,0.86249495
785748,0.43929967
785749,0.31773952
785750,0.6120482
785751,0.60773724
785752,0.30356258
785753,0.49947673
785754,0.4466725
785755,0.36214593
785756,0.3728082
785757,0.49150488
785758,0.421066
785759,0.6373153
785760,0.474211
785761,0.27516115
785762,0.44075993
785763,0.6570675
785764,0.45343396
785765,0.66578126
785766,0.42511255
785767,0.3946313
785768,0.9865991
785769,0.34858754
785770,0.7258399
785771,0.56499916
785772,0.12884627
785773,0.6444192
785774,0.39282024
785775,0.5577379
785776,0.19083239
785777,0.5662087
785778,0.66633695
785779,0.4657629
785780,0.32605994
785781,0.3662164
785782,0.1218248
785783,0.45162177
785784,0.40125978
785785,0.5622947
785786,0.3108796
785787,0.6190333
785788,0.31287515
785789,0.38643745
785790,0.87143475
785791,0.9295498
785792,0.11952661
785793,0.69823074
785794,0.59599024
785795,0.60225165
785796,0.8210488
785797,0.80694
785798,0.5892629
785799,0.48694876
785800,0.27600366
785801,0.46152967
785802,0.35644123
785803,0.9226506
785804,0.46532628
785805,0.2584474
785806,0.47479975
785807,0.60962856
785808,0.6676692
785809,0.87269074
785810,0.79329664
785811,0.56627816
785812,0.28078118
785813,0.9024063
785814,0.2741453
785815,0.9158394
785816,0.69753873
785817,0.88453406
785818,0.5904134
785819,0.3636655
785820,0.8084201
785821,0.59832376
785822,0.44904146
785823,0.641722
785824,0.21370259
785825,0.69566566
785826,0.39584437
785827,0.7899815
785828,0.47388902
785829,0.32829437
785830,0.5804878
785831,0.2764259
785832,0.45410618
785833,0.302066
785834,0.67733
785835,0.13187644
785836,0.3315693
785837,0.82618695
785838,0.3846394
785839,0.38996503
785840,0.89609945
785841,0.26227632
785842,0.47722936
785843,0.40672606
785844,0.41437715
785845,0.13522427
785846,0.8807408
785847,0.4393847
785848,0.3824101
785849,0.47177437
785850,0.4322256
785851,0.71517634
785852,0.5537355
785853,0.22289346
785854,0.6786885
785855,0.7630293
785856,0.305516
785857,0.19570337
785858,0.49616042
785859,0.39473197
785860,0.37662348
785861,0.47178403
785862,0.5261136
785863,0.48982993
785864,0.5154836
785865,0.14821969
785866,0.5154524
785867,0.44162655
785868,0.67068076
785869,0.4303487
785870,0.81292313
785871,0.62752736
785872,0.34197277
785873,0.16433667
785874,0.23402971
785875,0.48623466
785876,0.1657924
785877,0.39665043
785878,0.14836958
785879,0.6107291
785880,0.86002165
785881,0.40937868
785882,0.7664941
785883,0.40721476
785884,0.46250328
785885,0.65629953
785886,0.11900443
785887,0.22422229
785888,0.32988057
785889,0.5242932
785890,0.47208315
785891,0.28172162
785892,0.15714711
785893,0.46517652
785894,0.51840466
785895,0.6247222
785896,0.70956254
785897,0.56331736
785898,0.14349131
785899,0.29165906
785900,0.50293505
785901,0.19549868
785902,0.43159527
785903,0.5722062
785904,0.76112175
785905,0.4161956
785906,0.44063887
785907,0.6273895
785908,0.50385976
785909,0.5847401
785910,0.76274914
785911,0.25753906
785912,0.36352032
785913,0.3766204
785914,0.31076846
785915,0.50921416
785916,0.7885454
785917,0.447136
785918,0.29018223
785919,0.56095064
785920,0.56536984
785921,0.26660916
785922,0.3693593
785923,0.9069713
785924,0.43739638
785925,0.35026357
785926,0.55493146
785927,0.5206823
785928,0.46614245
785929,0.5892367
785930,0.11164788
785931,0.5906876
785932,0.44969186
785933,0.8780187
785934,0.5434157
785935,0.3802166
785936,0.6639655
785937,0.51860595
785938,0.47112888
785939,0.7682991
785940,0.34192005
785941,0.4186182
785942,0.4611353
785943,0.7957367
785944,0.73895276
785945,0.40809816
785946,0.3315955
785947,0.4066229
785948,0.20668237
785949,0.23855183
785950,0.9157568
785951,0.4395981
785952,0.55874765
785953,0.5234799
785954,0.27606642
785955,0.63132596
785956,0.21501026
785957,0.5169456
785958,0.6136578
785959,0.53235936
785960,0.39761844
785961,0.70343405
785962,0.43594465
785963,0.60914284
785964,0.6628204
785965,0.6278729
785966,0.40707946
785967,0.48501232
785968,0.30439827
785969,0.5362651
785970,0.61275536
785971,0.38119242
785972,0.28157195
785973,0.50389796
785974,0.48809123
785975,0.23852968
785976,0.62028897
785977,0.31229946
785978,0.48976788
785979,0.46993107
785980,0.46587738
785981,0.48633322
785982,0.8494417
785983,0.49834087
785984,0.49651942
785985,0.55029434
785986,0.22653095
785987,0.34899235
785988,0.40329862
785989,0.61955684
785990,0.76136893
785991,0.5919738
785992,0.3925533
785993,0.44277462
785994,0.5134671
785995,0.63249236
785996,0.44959006
785997,0.4329758
785998,0.8801587
785999,0.50015813
786000,0.30104083
786001,0.9382393
786002,0.57330257
786003,0.4122452
786004,0.4557723
786005,0.6633722
786006,0.29905182
786007,0.15936956
786008,0.6769619
786009,0.92162037
786010,0.77533424
786011,0.2795657
786012,0.69527507
786013,0.5130859
786014,0.44031256
786015,0.44862548
786016,0.31090698
786017,0.56989133
786018,0.3329687
786019,0.63492674
786020,0.21792184
786021,0.9159335
786022,0.41124204
786023,0.6011703
786024,0.5935521
786025,0.8546519
786026,0.23346727
786027,0.6652817
786028,0.076134406
786029,0.5609374
786030,0.39073756
786031,0.5443507
786032,0.40783873
786033,0.32774773
786034,0.60159343
786035,0.17643616
786036,0.7404559
786037,0.40482324
786038,0.8996174
786039,0.5242195
786040,0.17817809
786041,0.2992782
786042,0.40653306
786043,0.38559064
786044,0.45873922
786045,0.47889355
786046,0.43729162
786047,0.53850365
786048,0.49873623
786049,0.5302045
786050,0.53525007
786051,0.41943327
786052,0.9625138
786053,0.486898
786054,0.40506908
786055,0.36789623
786056,0.36057487
786057,0.7360224
786058,0.26140958
786059,0.34867284
786060,0.46122298
786061,0.59353757
786062,0.73306304
786063,0.37279615
786064,0.5397038
786065,0.58688927
786066,0.80390906
786067,0.8077531
786068,0.6466673
786069,0.24883243
786070,0.5893059
786071,0.42131722
786072,0.8028178
786073,0.20784938
786074,0.45544112
786075,0.4107572
786076,0.512738
786077,0.28889444
786078,0.38903064
786079,0.24201289
786080,0.80163974
786081,0.48016295
786082,0.8056941
786083,0.38095695
786084,0.15943468
786085,0.16740835
786086,0.5184212
786087,0.32136723
786088,0.34861684
786089,0.808299
786090,0.27034062
786091,0.25465158
786092,0.20094769
786093,0.5800774
786094,0.6200217
786095,0.7100627
786096,0.51510435
786097,0.7170198
786098,0.71316
786099,0.70926607
786100,0.26446113
786101,0.29636243
786102,0.34169477
786103,0.6963799
786104,0.5109463
786105,0.34933552
786106,0.23176329
786107,0.5045722
786108,0.3118757
786109,0.61641836
786110,0.32296556
786111,0.62014925
786112,0.5438988
786113,0.23181713
786114,0.45236462
786115,0.3042996
786116,0.18720494
786117,0.6080498
786118,0.4530211
786119,0.8307982
786120,0.7397754
786121,0.41532618
786122,0.28619218
786123,0.79537505
786124,0.31758907
786125,0.7164171
786126,0.486633
786127,0.44133595
786128,0.17588249
786129,0.8797507
786130,0.30119097
786131,0.46843696
786132,0.762494
786133,0.58536243
786134,0.21002932
786135,0.31283212
786136,0.5115301
786137,0.41202947
786138,0.2575695
786139,0.33046472
786140,0.34035748
786141,0.75972456
786142,0.42038816
786143,0.60138565
786144,0.48500934
786145,0.4551773
786146,0.51281446
786147,0.27327657
786148,0.47913885
786149,0.95063394
786150,0.7948169
786151,0.6835952
786152,0.560675
786153,0.5436447
786154,0.70063645
786155,0.4712473
786156,0.77345014
786157,0.9477251
786158,0.24879296
786159,0.23390876
786160,0.6223595
786161,0.32227972
786162,0.17640693
786163,0.45227483
786164,0.67160195
786165,0.2663249
786166,0.41530675
786167,0.80876964
786168,0.37860394
786169,0.8747073
786170,0.51008564
786171,0.35780638
786172,0.1793538
786173,0.38665605
786174,0.94452673
786175,0.43588623
786176,0.86025774
786177,0.88627493
786178,0.5338172
786179,0.82157785
786180,0.9319316
786181,0.7329721
786182,0.48829582
786183,0.61803037
786184,0.7286403
786185,0.3573358
786186,0.7013104
786187,0.36045125
786188,0.35698125
786189,0.1480063
786190,0.3125155
786191,0.36757505
786192,0.4952993
786193,0.9741741
786194,0.35822284
786195,0.50803035
786196,0.1632686
786197,0.3359673
786198,0.29288226
786199,0.619345
786200,0.59292793
786201,0.2623803
786202,0.4653337
786203,0.3894114
786204,0.83623445
786205,0.28985113
786206,0.53538734
786207,0.7940878
786208,0.24850193
786209,0.44483587
786210,0.4990163
786211,0.6048024
786212,0.46104
786213,0.8868581
786214,0.73615366
786215,0.57269967
786216,0.17590132
786217,0.4448856
786218,0.21652178
786219,0.6929256
786220,0.22814086
786221,0.34454566
786222,0.11193417
786223,0.62739056
786224,0.20453697
786225,0.4516974
786226,0.4539629
786227,0.48140118
786228,0.6470461
786229,0.9568419
786230,0.20118628
786231,0.35469916
786232,0.8204185
786233,0.9123913
786234,0.37806028
786235,0.33117628
786236,0.58494174
786237,0.560379
786238,0.74013716
786239,0.53680444
786240,0.5129471
786241,0.37299937
786242,0.34344837
786243,0.49414438
786244,0.17818242
786245,0.45447525
786246,0.43529335
786247,0.19336787
786248,0.6326844
786249,0.12271897
786250,0.4949129
786251,0.17954558
786252,0.24177603
786253,0.38312334
786254,0.39908278
786255,0.6237042
786256,0.44738728
786257,0.26077056
786258,0.6334371
786259,0.5597746
786260,0.25662488
786261,0.22659145
786262,0.4359686
786263,0.3610314
786264,0.5848424
786265,0.72778666
786266,0.5056912
786267,0.30470088
786268,0.25138503
786269,0.56715083
786270,0.35356474
786271,0.5398894
786272,0.6234612
786273,0.3189699
786274,0.5038146
786275,0.75707287
786276,0.40476152
786277,0.6668896
786278,0.9127677
786279,0.44460368
786280,0.5403998
786281,0.5226388
786282,0.17631157
786283,0.2877861
786284,0.31124294
786285,0.7893124
786286,0.055714518
786287,0.5935794
786288,0.33790153
786289,0.1081826
786290,0.81252426
786291,0.36571708
786292,0.23629291
786293,0.32569173
786294,0.57039654
786295,0.60648847
786296,0.2734665
786297,0.42218193
786298,0.8794162
786299,0.41279206
786300,0.44562787
786301,0.36019278
786302,0.25961405
786303,0.35573497
786304,0.49181563
786305,0.42043886
786306,0.20316787
786307,0.90627235
786308,0.19178464
786309,0.5283824
786310,0.53384036
786311,0.8878411
786312,0.35860926
786313,0.67804843
786314,0.624697
786315,0.33740562
786316,0.24767305
786317,0.35980415
786318,0.59106463
786319,0.47368875
786320,0.3707488
786321,0.8062796
786322,0.51795477
786323,0.3884896
786324,0.21624792
786325,0.5290167
786326,0.5664907
786327,0.05643001
786328,0.5196017
786329,0.49581465
786330,0.18659818
786331,0.6958324
786332,0.570123
786333,0.6770291
786334,0.472419
786335,0.53790843
786336,0.9100969
786337,0.1884554
786338,0.7532974
786339,0.8659851
786340,0.4801804
786341,0.3930612
786342,0.51944816
786343,0.4371042
786344,0.37151584
786345,0.6493449
786346,0.3422964
786347,0.43629512
786348,0.394907
786349,0.354454
786350,0.38891843
786351,0.32405445
786352,0.14360271
786353,0.86401844
786354,0.45703664
786355,0.6167222
786356,0.46555772
786357,0.57498634
786358,0.43716875
786359,0.25855246
786360,0.40430152
786361,0.34533527
786362,0.34744534
786363,0.7297903
786364,0.34507734
786365,0.5352523
786366,0.43175653
786367,0.74746054
786368,0.5494719
786369,0.8277803
786370,0.6354764
786371,0.79766065
786372,0.4422689
786373,0.4266098
786374,0.76191586
786375,0.52096856
786376,0.21086912
786377,0.80521786
786378,0.6542148
786379,0.4738275
786380,0.77603966
786381,0.24149673
786382,0.4091749
786383,0.5776028
786384,0.7208903
786385,0.2253641
786386,0.36557323
786387,0.40803275
786388,0.6537879
786389,0.40147477
786390,0.3471093
786391,0.21112722
786392,0.5499305
786393,0.41075078
786394,0.7406087
786395,0.9400294
786396,0.34254077
786397,0.57086134
786398,0.098764166
786399,0.6757612
786400,0.5389668
786401,0.5481844
786402,0.20839842
786403,0.24605694
786404,0.3079561
786405,0.4335967
786406,0.26521727
786407,0.5475623
786408,0.578331
786409,0.26381004
786410,0.3504477
786411,0.2503002
786412,0.6818997
786413,0.44222283
786414,0.7067583
786415,0.7705448
786416,0.3978633
786417,0.24702883
786418,0.1670339
786419,0.59545106
786420,0.32164404
786421,0.16004306
786422,0.7668054
786423,0.9541576
786424,0.7200517
786425,0.7446502
786426,0.6717878
786427,0.29810655
786428,0.29893652
786429,0.51797855
786430,0.5271105
786431,0.38048613
786432,0.12916607
786433,0.15221335
786434,0.46107852
786435,0.31849462
786436,0.4453877
786437,0.63291705
786438,0.37431103
786439,0.2789979
786440,0.48101985
786441,0.47049502
786442,0.6100702
786443,0.18237069
786444,0.21618216
786445,0.4243317
786446,0.28478172
786447,0.21497111
786448,0.90107644
786449,0.4164104
786450,0.34346738
786451,0.21622401
786452,0.64874405
786453,0.48256135
786454,0.6159383
786455,0.4255449
786456,0.56197566
786457,0.4501155
786458,0.6284297
786459,0.5474318
786460,0.41528916
786461,0.3752391
786462,0.28272593
786463,0.2679269
786464,0.7444276
786465,0.28779253
786466,0.8288647
786467,0.46118382
786468,0.45708516
786469,0.2844286
786470,0.67796403
786471,0.84634
786472,0.52005017
786473,0.95775783
786474,0.5708174
786475,0.885491
786476,0.20663282
786477,0.7241412
786478,0.19612186
786479,0.5335787
786480,0.28014216
786481,0.9156898
786482,0.4008623
786483,0.76895314
786484,0.46455988
786485,0.67396855
786486,0.90587646
786487,0.38298896
786488,0.6969846
786489,0.4511216
786490,0.33751595
786491,0.3852218
786492,0.37383503
786493,0.70093983
786494,0.23307918
786495,0.47366044
786496,0.8017722
786497,0.29868108
786498,0.3489995
786499,0.7772861
786500,0.5266712
786501,0.93359655
786502,0.2711809
786503,0.7505221
786504,0.2267212
786505,0.80307204
786506,0.35990864
786507,0.4317489
786508,0.50852054
786509,0.18609749
786510,0.633761
786511,0.53052086
786512,0.44644088
786513,0.35284686
786514,0.3139132
786515,0.49815273
786516,0.72609687
786517,0.47076368
786518,0.6648475
786519,0.3301203
786520,0.40286747
786521,0.53267634
786522,0.8431359
786523,0.47463056
786524,0.34871373
786525,0.69064146
786526,0.537979
786527,0.5446064
786528,0.27447027
786529,0.33023468
786530,0.5715475
786531,0.70942205
786532,0.29715076
786533,0.53039706
786534,0.28879595
786535,0.33336323
786536,0.39919922
786537,0.2954262
786538,0.4549101
786539,0.5237336
786540,0.84370434
786541,0.5143145
786542,0.40307215
786543,0.62098545
786544,0.43622133
786545,0.29154602
786546,0.34456843
786547,0.31424493
786548,0.48612297
786549,0.35987386
786550,0.37603676
786551,0.6303267
786552,0.61662245
786553,0.3470689
786554,0.32402474
786555,0.9413151
786556,0.34990013
786557,0.27556518
786558,0.3457379
786559,0.2111896
786560,0.21358432
786561,0.5178815
786562,0.37799796
786563,0.26842174
786564,0.58549744
786565,0.27918786
786566,0.7300894
786567,0.43565837
786568,0.40644988
786569,0.78792894
786570,0.8291076
786571,0.7034622
786572,0.3244753
786573,0.26323143
786574,0.20716341
786575,0.63084126
786576,0.52488714
786577,0.5107124
786578,0.4325019
786579,0.5000553
786580,0.44487414
786581,0.33512244
786582,0.21380001
786583,0.38560995
786584,0.4677592
786585,0.26766402
786586,0.15443909
786587,0.54928213
786588,0.2098963
